label_0,label_1,label_2,label_3,id
0.01,0.0,0.0,0.99,100177
1.0,0.0,0.0,0.0,100178
1.0,0.0,0.0,0.0,100179
0.0,0.0,0.0,1.0,100180
0.0,0.0,0.0,1.0,100181
0.99,0.01,0.0,0.0,100182
1.0,0.0,0.0,0.0,100183
0.92,0.06,0.01,0.01,100184
1.0,0.0,0.0,0.0,100185
1.0,0.0,0.0,0.0,100186
0.0,1.0,0.0,0.0,100187
0.0,0.0,1.0,0.0,100188
0.99,0.01,0.0,0.0,100189
1.0,0.0,0.0,0.0,100190
1.0,0.0,0.0,0.0,100191
0.95,0.04,0.01,0.0,100192
0.52,0.04,0.41,0.03,100193
0.98,0.01,0.01,0.0,100194
0.07,0.91,0.02,0.0,100195
1.0,0.0,0.0,0.0,100196
1.0,0.0,0.0,0.0,100197
0.99,0.0,0.01,0.0,100198
0.89,0.0,0.04,0.07,100199
0.44,0.35,0.18,0.03,100200
1.0,0.0,0.0,0.0,100201
0.0,0.0,0.0,1.0,100202
0.99,0.0,0.0,0.01,100203
0.0,0.0,1.0,0.0,100204
0.0,0.0,0.0,1.0,100205
0.0,0.0,1.0,0.0,100206
0.0,0.0,0.0,1.0,100207
0.98,0.0,0.0,0.02,100208
0.14,0.0,0.86,0.0,100209
0.01,0.0,0.98,0.01,100210
0.0,0.0,0.0,1.0,100211
0.0,1.0,0.0,0.0,100212
0.96,0.04,0.0,0.0,100213
0.0,1.0,0.0,0.0,100214
1.0,0.0,0.0,0.0,100215
0.97,0.02,0.0,0.01,100216
1.0,0.0,0.0,0.0,100217
1.0,0.0,0.0,0.0,100218
1.0,0.0,0.0,0.0,100219
0.0,0.0,0.99,0.01,100220
0.92,0.05,0.03,0.0,100221
0.8,0.14,0.06,0.0,100222
1.0,0.0,0.0,0.0,100223
0.05,0.94,0.01,0.0,100224
0.81,0.0,0.18,0.01,100225
0.97,0.01,0.02,0.0,100226
0.98,0.02,0.0,0.0,100227
1.0,0.0,0.0,0.0,100228
0.0,0.0,1.0,0.0,100229
0.0,0.0,1.0,0.0,100230
0.02,0.0,0.98,0.0,100231
0.92,0.06,0.01,0.01,100232
0.96,0.01,0.02,0.01,100233
0.99,0.01,0.0,0.0,100234
1.0,0.0,0.0,0.0,100235
0.94,0.05,0.0,0.01,100236
0.0,0.0,0.0,1.0,100237
0.99,0.01,0.0,0.0,100238
0.99,0.0,0.01,0.0,100239
1.0,0.0,0.0,0.0,100240
0.0,0.03,0.97,0.0,100241
0.01,0.0,0.99,0.0,100242
1.0,0.0,0.0,0.0,100243
0.0,0.0,1.0,0.0,100244
0.98,0.01,0.0,0.01,100245
0.97,0.02,0.0,0.01,100246
0.84,0.01,0.15,0.0,100247
0.98,0.0,0.02,0.0,100248
0.0,0.0,0.01,0.99,100249
0.7,0.17,0.13,0.0,100250
0.15,0.02,0.81,0.02,100251
0.0,0.0,0.0,1.0,100252
1.0,0.0,0.0,0.0,100253
1.0,0.0,0.0,0.0,100254
0.98,0.01,0.01,0.0,100255
1.0,0.0,0.0,0.0,100256
0.99,0.0,0.01,0.0,100257
1.0,0.0,0.0,0.0,100258
0.0,0.0,0.0,1.0,100259
0.0,0.0,1.0,0.0,100260
0.0,0.0,0.0,1.0,100261
0.0,0.0,0.0,1.0,100262
0.63,0.02,0.28,0.07,100263
1.0,0.0,0.0,0.0,100264
1.0,0.0,0.0,0.0,100265
0.0,0.0,0.0,1.0,100266
0.83,0.07,0.05,0.05,100267
0.0,0.0,0.0,1.0,100268
0.95,0.02,0.0,0.03,100269
0.0,0.0,0.0,1.0,100270
1.0,0.0,0.0,0.0,100271
0.03,0.0,0.04,0.93,100272
0.94,0.01,0.0,0.05,100273
0.99,0.0,0.01,0.0,100274
0.83,0.16,0.01,0.0,100275
0.01,0.0,0.99,0.0,100276
1.0,0.0,0.0,0.0,100277
0.96,0.03,0.0,0.01,100278
0.77,0.14,0.08,0.01,100279
0.82,0.15,0.03,0.0,100280
0.64,0.19,0.0,0.17,100281
0.0,0.0,1.0,0.0,100282
0.6,0.03,0.15,0.22,100283
1.0,0.0,0.0,0.0,100284
1.0,0.0,0.0,0.0,100285
0.0,0.0,1.0,0.0,100286
1.0,0.0,0.0,0.0,100287
0.99,0.01,0.0,0.0,100288
0.03,0.0,0.96,0.01,100289
0.0,0.0,0.0,1.0,100290
1.0,0.0,0.0,0.0,100291
1.0,0.0,0.0,0.0,100292
0.83,0.0,0.01,0.16,100293
0.65,0.02,0.22,0.11,100294
1.0,0.0,0.0,0.0,100295
0.02,0.0,0.98,0.0,100296
1.0,0.0,0.0,0.0,100297
0.01,0.01,0.0,0.98,100298
0.99,0.0,0.0,0.01,100299
0.97,0.0,0.02,0.01,100300
0.99,0.01,0.0,0.0,100301
0.95,0.04,0.01,0.0,100302
1.0,0.0,0.0,0.0,100303
0.83,0.15,0.02,0.0,100304
0.91,0.09,0.0,0.0,100305
0.99,0.0,0.01,0.0,100306
1.0,0.0,0.0,0.0,100307
0.98,0.02,0.0,0.0,100308
0.89,0.09,0.02,0.0,100309
0.1,0.02,0.02,0.86,100310
0.8,0.01,0.17,0.02,100311
1.0,0.0,0.0,0.0,100312
0.0,0.0,0.0,1.0,100313
1.0,0.0,0.0,0.0,100314
0.0,1.0,0.0,0.0,100315
0.0,0.0,1.0,0.0,100316
0.0,0.0,0.0,1.0,100317
1.0,0.0,0.0,0.0,100318
1.0,0.0,0.0,0.0,100319
0.0,1.0,0.0,0.0,100320
1.0,0.0,0.0,0.0,100321
1.0,0.0,0.0,0.0,100322
1.0,0.0,0.0,0.0,100323
0.0,0.0,0.0,1.0,100324
0.93,0.03,0.02,0.02,100325
0.97,0.03,0.0,0.0,100326
1.0,0.0,0.0,0.0,100327
1.0,0.0,0.0,0.0,100328
0.01,0.0,0.0,0.99,100329
0.24,0.01,0.75,0.0,100330
1.0,0.0,0.0,0.0,100331
0.97,0.0,0.0,0.03,100332
0.98,0.0,0.01,0.01,100333
0.99,0.0,0.01,0.0,100334
1.0,0.0,0.0,0.0,100335
0.91,0.01,0.08,0.0,100336
1.0,0.0,0.0,0.0,100337
0.96,0.04,0.0,0.0,100338
0.9,0.07,0.03,0.0,100339
0.49,0.5,0.01,0.0,100340
0.99,0.0,0.01,0.0,100341
0.96,0.04,0.0,0.0,100342
0.27,0.02,0.01,0.7,100343
0.99,0.0,0.01,0.0,100344
1.0,0.0,0.0,0.0,100345
1.0,0.0,0.0,0.0,100346
0.03,0.01,0.96,0.0,100347
0.93,0.06,0.0,0.01,100348
0.99,0.0,0.01,0.0,100349
1.0,0.0,0.0,0.0,100350
0.0,0.0,0.0,1.0,100351
0.99,0.01,0.0,0.0,100352
0.99,0.01,0.0,0.0,100353
1.0,0.0,0.0,0.0,100354
0.0,0.0,0.0,1.0,100355
0.0,0.0,0.0,1.0,100356
1.0,0.0,0.0,0.0,100357
0.98,0.0,0.02,0.0,100358
1.0,0.0,0.0,0.0,100359
1.0,0.0,0.0,0.0,100360
1.0,0.0,0.0,0.0,100361
0.99,0.01,0.0,0.0,100362
0.99,0.01,0.0,0.0,100363
0.9,0.1,0.0,0.0,100364
0.46,0.45,0.09,0.0,100365
0.02,0.0,0.97,0.01,100366
1.0,0.0,0.0,0.0,100367
1.0,0.0,0.0,0.0,100368
0.18,0.03,0.79,0.0,100369
0.99,0.0,0.01,0.0,100370
0.94,0.03,0.01,0.02,100371
0.83,0.12,0.03,0.02,100372
0.99,0.0,0.01,0.0,100373
0.16,0.01,0.81,0.02,100374
1.0,0.0,0.0,0.0,100375
0.0,1.0,0.0,0.0,100376
1.0,0.0,0.0,0.0,100377
0.94,0.06,0.0,0.0,100378
0.03,0.0,0.0,0.97,100379
0.99,0.0,0.01,0.0,100380
1.0,0.0,0.0,0.0,100381
0.95,0.0,0.05,0.0,100382
0.0,0.0,0.0,1.0,100383
0.0,0.0,1.0,0.0,100384
0.35,0.0,0.58,0.07,100385
0.9,0.09,0.01,0.0,100386
1.0,0.0,0.0,0.0,100387
0.94,0.04,0.02,0.0,100388
1.0,0.0,0.0,0.0,100389
0.02,0.0,0.97,0.01,100390
0.98,0.02,0.0,0.0,100391
1.0,0.0,0.0,0.0,100392
0.96,0.02,0.02,0.0,100393
0.0,0.0,1.0,0.0,100394
0.0,0.0,0.0,1.0,100395
1.0,0.0,0.0,0.0,100396
0.0,0.0,0.0,1.0,100397
0.01,0.0,0.99,0.0,100398
1.0,0.0,0.0,0.0,100399
0.0,0.0,1.0,0.0,100400
0.01,0.0,0.99,0.0,100401
0.02,0.0,0.98,0.0,100402
0.36,0.04,0.6,0.0,100403
0.0,0.0,1.0,0.0,100404
0.0,0.0,0.0,1.0,100405
0.99,0.0,0.0,0.01,100406
0.99,0.0,0.01,0.0,100407
0.88,0.02,0.07,0.03,100408
0.99,0.0,0.01,0.0,100409
0.97,0.02,0.0,0.01,100410
0.02,0.01,0.97,0.0,100411
1.0,0.0,0.0,0.0,100412
0.0,0.0,0.0,1.0,100413
0.0,0.0,1.0,0.0,100414
0.97,0.0,0.03,0.0,100415
0.0,0.0,1.0,0.0,100416
0.0,0.0,0.0,1.0,100417
0.95,0.0,0.01,0.04,100418
0.99,0.0,0.0,0.01,100419
0.0,0.0,0.0,1.0,100420
0.0,0.0,0.0,1.0,100421
0.99,0.01,0.0,0.0,100422
0.0,0.0,0.0,1.0,100423
0.03,0.0,0.97,0.0,100424
0.99,0.01,0.0,0.0,100425
1.0,0.0,0.0,0.0,100426
1.0,0.0,0.0,0.0,100427
0.99,0.0,0.01,0.0,100428
1.0,0.0,0.0,0.0,100429
0.99,0.0,0.0,0.01,100430
0.89,0.01,0.07,0.03,100431
0.99,0.0,0.01,0.0,100432
1.0,0.0,0.0,0.0,100433
0.99,0.0,0.01,0.0,100434
0.04,0.0,0.92,0.04,100435
1.0,0.0,0.0,0.0,100436
0.0,0.0,0.0,1.0,100437
1.0,0.0,0.0,0.0,100438
0.16,0.0,0.01,0.83,100439
0.0,0.0,0.0,1.0,100440
0.92,0.08,0.0,0.0,100441
0.89,0.07,0.03,0.01,100442
0.0,0.0,1.0,0.0,100443
0.0,0.0,0.0,1.0,100444
0.0,0.0,0.0,1.0,100445
0.91,0.0,0.08,0.01,100446
0.0,0.0,1.0,0.0,100447
0.99,0.0,0.0,0.01,100448
1.0,0.0,0.0,0.0,100449
0.01,0.99,0.0,0.0,100450
1.0,0.0,0.0,0.0,100451
1.0,0.0,0.0,0.0,100452
0.01,0.99,0.0,0.0,100453
1.0,0.0,0.0,0.0,100454
1.0,0.0,0.0,0.0,100455
1.0,0.0,0.0,0.0,100456
0.97,0.02,0.01,0.0,100457
0.97,0.02,0.01,0.0,100458
1.0,0.0,0.0,0.0,100459
0.0,0.0,0.0,1.0,100460
0.98,0.01,0.01,0.0,100461
0.89,0.01,0.1,0.0,100462
0.99,0.01,0.0,0.0,100463
1.0,0.0,0.0,0.0,100464
1.0,0.0,0.0,0.0,100465
0.0,0.0,1.0,0.0,100466
0.01,0.0,0.03,0.96,100467
1.0,0.0,0.0,0.0,100468
0.0,0.0,0.0,1.0,100469
1.0,0.0,0.0,0.0,100470
0.0,0.0,0.0,1.0,100471
0.87,0.12,0.01,0.0,100472
1.0,0.0,0.0,0.0,100473
1.0,0.0,0.0,0.0,100474
1.0,0.0,0.0,0.0,100475
0.97,0.03,0.0,0.0,100476
0.99,0.01,0.0,0.0,100477
1.0,0.0,0.0,0.0,100478
1.0,0.0,0.0,0.0,100479
1.0,0.0,0.0,0.0,100480
1.0,0.0,0.0,0.0,100481
1.0,0.0,0.0,0.0,100482
0.0,0.0,0.0,1.0,100483
1.0,0.0,0.0,0.0,100484
1.0,0.0,0.0,0.0,100485
1.0,0.0,0.0,0.0,100486
0.97,0.03,0.0,0.0,100487
0.99,0.01,0.0,0.0,100488
0.02,0.0,0.0,0.98,100489
1.0,0.0,0.0,0.0,100490
0.1,0.0,0.01,0.89,100491
0.98,0.0,0.0,0.02,100492
1.0,0.0,0.0,0.0,100493
1.0,0.0,0.0,0.0,100494
0.25,0.03,0.68,0.04,100495
0.0,0.0,1.0,0.0,100496
0.03,0.0,0.97,0.0,100497
0.02,0.0,0.98,0.0,100498
0.05,0.92,0.03,0.0,100499
1.0,0.0,0.0,0.0,100500
1.0,0.0,0.0,0.0,100501
0.0,0.0,1.0,0.0,100502
0.01,0.0,0.0,0.99,100503
0.0,0.0,0.0,1.0,100504
1.0,0.0,0.0,0.0,100505
1.0,0.0,0.0,0.0,100506
1.0,0.0,0.0,0.0,100507
0.99,0.0,0.01,0.0,100508
0.0,0.0,0.0,1.0,100509
1.0,0.0,0.0,0.0,100510
1.0,0.0,0.0,0.0,100511
1.0,0.0,0.0,0.0,100512
1.0,0.0,0.0,0.0,100513
1.0,0.0,0.0,0.0,100514
0.99,0.0,0.0,0.01,100515
0.0,0.0,1.0,0.0,100516
0.87,0.07,0.06,0.0,100517
0.0,0.0,0.0,1.0,100518
0.99,0.01,0.0,0.0,100519
0.01,0.0,0.98,0.01,100520
1.0,0.0,0.0,0.0,100521
0.88,0.07,0.02,0.03,100522
0.0,0.0,1.0,0.0,100523
0.99,0.01,0.0,0.0,100524
0.03,0.0,0.97,0.0,100525
1.0,0.0,0.0,0.0,100526
1.0,0.0,0.0,0.0,100527
0.05,0.88,0.06,0.01,100528
1.0,0.0,0.0,0.0,100529
0.16,0.01,0.82,0.01,100530
0.01,0.0,0.99,0.0,100531
1.0,0.0,0.0,0.0,100532
0.0,0.0,0.0,1.0,100533
1.0,0.0,0.0,0.0,100534
0.04,0.0,0.85,0.11,100535
0.0,0.0,0.0,1.0,100536
1.0,0.0,0.0,0.0,100537
0.2,0.04,0.71,0.05,100538
0.19,0.0,0.81,0.0,100539
0.99,0.01,0.0,0.0,100540
0.0,0.0,0.0,1.0,100541
0.0,0.0,1.0,0.0,100542
0.0,0.0,0.0,1.0,100543
1.0,0.0,0.0,0.0,100544
0.0,0.0,1.0,0.0,100545
1.0,0.0,0.0,0.0,100546
0.98,0.01,0.01,0.0,100547
1.0,0.0,0.0,0.0,100548
0.98,0.01,0.01,0.0,100549
0.0,0.0,0.0,1.0,100550
0.97,0.0,0.03,0.0,100551
1.0,0.0,0.0,0.0,100552
0.79,0.15,0.06,0.0,100553
0.88,0.03,0.09,0.0,100554
1.0,0.0,0.0,0.0,100555
1.0,0.0,0.0,0.0,100556
0.8,0.0,0.17,0.03,100557
0.95,0.02,0.01,0.02,100558
1.0,0.0,0.0,0.0,100559
1.0,0.0,0.0,0.0,100560
0.89,0.05,0.04,0.02,100561
1.0,0.0,0.0,0.0,100562
0.91,0.07,0.01,0.01,100563
0.99,0.0,0.01,0.0,100564
0.0,0.0,1.0,0.0,100565
0.0,0.0,0.0,1.0,100566
1.0,0.0,0.0,0.0,100567
0.98,0.01,0.01,0.0,100568
1.0,0.0,0.0,0.0,100569
0.0,0.0,0.0,1.0,100570
0.66,0.08,0.06,0.2,100571
0.99,0.0,0.01,0.0,100572
0.0,0.0,0.0,1.0,100573
0.95,0.03,0.02,0.0,100574
0.98,0.0,0.01,0.01,100575
0.96,0.03,0.01,0.0,100576
0.97,0.02,0.01,0.0,100577
0.02,0.98,0.0,0.0,100578
0.0,0.0,0.99,0.01,100579
1.0,0.0,0.0,0.0,100580
0.95,0.0,0.02,0.03,100581
0.98,0.01,0.01,0.0,100582
0.97,0.01,0.0,0.02,100583
0.95,0.0,0.0,0.05,100584
0.91,0.0,0.04,0.05,100585
0.52,0.41,0.06,0.01,100586
0.0,0.0,0.0,1.0,100587
1.0,0.0,0.0,0.0,100588
1.0,0.0,0.0,0.0,100589
0.0,0.0,0.0,1.0,100590
1.0,0.0,0.0,0.0,100591
1.0,0.0,0.0,0.0,100592
0.0,0.0,1.0,0.0,100593
0.03,0.0,0.97,0.0,100594
0.08,0.02,0.05,0.85,100595
0.0,0.0,0.0,1.0,100596
0.94,0.0,0.03,0.03,100597
1.0,0.0,0.0,0.0,100598
0.01,0.97,0.01,0.01,100599
1.0,0.0,0.0,0.0,100600
0.99,0.0,0.0,0.01,100601
1.0,0.0,0.0,0.0,100602
1.0,0.0,0.0,0.0,100603
1.0,0.0,0.0,0.0,100604
0.0,0.0,0.0,1.0,100605
0.0,0.0,0.0,1.0,100606
0.75,0.24,0.01,0.0,100607
0.88,0.02,0.08,0.02,100608
1.0,0.0,0.0,0.0,100609
1.0,0.0,0.0,0.0,100610
0.81,0.01,0.02,0.16,100611
1.0,0.0,0.0,0.0,100612
0.0,0.0,0.0,1.0,100613
0.0,0.0,0.0,1.0,100614
1.0,0.0,0.0,0.0,100615
0.0,0.0,0.0,1.0,100616
1.0,0.0,0.0,0.0,100617
0.0,0.0,1.0,0.0,100618
1.0,0.0,0.0,0.0,100619
0.0,0.0,0.0,1.0,100620
0.0,0.0,0.0,1.0,100621
0.96,0.0,0.01,0.03,100622
0.87,0.1,0.0,0.03,100623
0.0,0.0,0.02,0.98,100624
0.97,0.0,0.03,0.0,100625
0.98,0.01,0.0,0.01,100626
0.0,0.0,1.0,0.0,100627
1.0,0.0,0.0,0.0,100628
0.0,0.0,1.0,0.0,100629
0.5,0.11,0.37,0.02,100630
0.22,0.01,0.02,0.75,100631
1.0,0.0,0.0,0.0,100632
0.0,0.0,0.05,0.95,100633
1.0,0.0,0.0,0.0,100634
1.0,0.0,0.0,0.0,100635
0.02,0.0,0.0,0.98,100636
1.0,0.0,0.0,0.0,100637
1.0,0.0,0.0,0.0,100638
0.91,0.05,0.03,0.01,100639
1.0,0.0,0.0,0.0,100640
0.92,0.03,0.04,0.01,100641
1.0,0.0,0.0,0.0,100642
1.0,0.0,0.0,0.0,100643
0.96,0.0,0.03,0.01,100644
0.98,0.02,0.0,0.0,100645
0.0,0.0,1.0,0.0,100646
0.58,0.04,0.37,0.01,100647
0.08,0.0,0.92,0.0,100648
0.9,0.04,0.03,0.03,100649
0.99,0.01,0.0,0.0,100650
0.0,0.0,0.01,0.99,100651
1.0,0.0,0.0,0.0,100652
0.99,0.0,0.01,0.0,100653
1.0,0.0,0.0,0.0,100654
0.99,0.01,0.0,0.0,100655
0.01,0.01,0.01,0.97,100656
0.0,0.0,1.0,0.0,100657
0.67,0.32,0.01,0.0,100658
0.0,0.0,0.0,1.0,100659
0.98,0.0,0.0,0.02,100660
0.94,0.06,0.0,0.0,100661
0.16,0.01,0.83,0.0,100662
0.02,0.01,0.97,0.0,100663
0.81,0.13,0.06,0.0,100664
0.97,0.03,0.0,0.0,100665
0.0,0.0,0.0,1.0,100666
0.99,0.0,0.0,0.01,100667
0.96,0.0,0.03,0.01,100668
1.0,0.0,0.0,0.0,100669
0.94,0.04,0.01,0.01,100670
0.98,0.0,0.02,0.0,100671
0.0,0.0,1.0,0.0,100672
0.63,0.01,0.36,0.0,100673
0.99,0.0,0.01,0.0,100674
1.0,0.0,0.0,0.0,100675
0.0,0.0,0.01,0.99,100676
0.69,0.02,0.0,0.29,100677
1.0,0.0,0.0,0.0,100678
0.58,0.02,0.02,0.38,100679
0.83,0.02,0.1,0.05,100680
0.91,0.05,0.03,0.01,100681
0.0,0.0,1.0,0.0,100682
0.0,0.0,0.0,1.0,100683
0.94,0.03,0.0,0.03,100684
0.0,0.0,0.0,1.0,100685
0.0,0.0,0.0,1.0,100686
0.88,0.03,0.09,0.0,100687
0.99,0.01,0.0,0.0,100688
1.0,0.0,0.0,0.0,100689
0.0,0.0,0.0,1.0,100690
0.96,0.03,0.01,0.0,100691
0.98,0.02,0.0,0.0,100692
1.0,0.0,0.0,0.0,100693
0.18,0.02,0.01,0.79,100694
0.0,0.0,1.0,0.0,100695
0.91,0.05,0.04,0.0,100696
1.0,0.0,0.0,0.0,100697
0.01,0.0,0.01,0.98,100698
0.95,0.02,0.03,0.0,100699
0.96,0.0,0.04,0.0,100700
0.0,0.0,0.0,1.0,100701
1.0,0.0,0.0,0.0,100702
0.0,0.0,0.0,1.0,100703
0.0,0.0,1.0,0.0,100704
0.99,0.0,0.01,0.0,100705
0.0,0.0,1.0,0.0,100706
0.99,0.0,0.0,0.01,100707
1.0,0.0,0.0,0.0,100708
0.88,0.1,0.01,0.01,100709
0.02,0.0,0.98,0.0,100710
0.98,0.0,0.02,0.0,100711
0.94,0.03,0.01,0.02,100712
0.96,0.0,0.0,0.04,100713
0.99,0.01,0.0,0.0,100714
0.97,0.01,0.01,0.01,100715
0.0,0.0,0.0,1.0,100716
0.98,0.0,0.01,0.01,100717
0.99,0.01,0.0,0.0,100718
1.0,0.0,0.0,0.0,100719
0.99,0.0,0.01,0.0,100720
1.0,0.0,0.0,0.0,100721
0.0,0.0,0.0,1.0,100722
1.0,0.0,0.0,0.0,100723
0.94,0.05,0.0,0.01,100724
1.0,0.0,0.0,0.0,100725
0.94,0.03,0.03,0.0,100726
0.8,0.02,0.18,0.0,100727
0.0,0.0,1.0,0.0,100728
0.99,0.01,0.0,0.0,100729
0.95,0.02,0.01,0.02,100730
0.99,0.0,0.01,0.0,100731
0.0,1.0,0.0,0.0,100732
0.02,0.0,0.98,0.0,100733
